path,true_label,true_class,pred_label,pred_class,correct
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\525.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\554.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\561.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\562.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\565.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\567.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\574.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\601.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\613.jpg,0,Agriculture,2,Beach,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\646.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\662.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\669.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\682.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\684.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\691.jpg,0,Agriculture,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\693.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\698.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\700.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\703.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\719.jpg,0,Agriculture,6,Grassland,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\725.jpg,0,Agriculture,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\764.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\769.jpg,0,Agriculture,2,Beach,False
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\770.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\795.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Agriculture\799.jpg,0,Agriculture,0,Agriculture,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\001.jpg,1,Airport,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\004.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\005.jpg,1,Airport,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\007.jpg,1,Airport,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\008.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\025.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\026.jpg,1,Airport,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\034.jpg,1,Airport,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\046.jpg,1,Airport,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\047.jpg,1,Airport,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\056.jpg,1,Airport,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\061.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\067.jpg,1,Airport,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\073.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\075.jpg,1,Airport,6,Grassland,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\107.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\126.jpg,1,Airport,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\137.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\146.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\173.jpg,1,Airport,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\194.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\214.jpg,1,Airport,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\223.jpg,1,Airport,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\239.jpg,1,Airport,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\261.jpg,1,Airport,2,Beach,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\273.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\274.jpg,1,Airport,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\282.jpg,1,Airport,2,Beach,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\300.jpg,1,Airport,2,Beach,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\312.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\322.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\346.jpg,1,Airport,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\350.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\363.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\365.jpg,1,Airport,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\369.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\377.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\394.jpg,1,Airport,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\425.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\437.jpg,1,Airport,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\446.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\467.jpg,1,Airport,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\475.jpg,1,Airport,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\486.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\504.jpg,1,Airport,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\505.jpg,1,Airport,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\509.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\514.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\517.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\519.jpg,1,Airport,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\525.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\526.jpg,1,Airport,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\533.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\535.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\538.jpg,1,Airport,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\544.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\556.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\561.jpg,1,Airport,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\576.jpg,1,Airport,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\583.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\626.jpg,1,Airport,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\627.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\634.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\637.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\648.jpg,1,Airport,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\667.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\670.jpg,1,Airport,3,City,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\675.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\685.jpg,1,Airport,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\695.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\702.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\722.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\729.jpg,1,Airport,2,Beach,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\753.jpg,1,Airport,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\761.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\766.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\771.jpg,1,Airport,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\772.jpg,1,Airport,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Airport\785.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Airport\786.jpg,1,Airport,1,Airport,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\011.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\017.jpg,2,Beach,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\021.jpg,2,Beach,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\027.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\033.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\046.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\060.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\075.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\084.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\086.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\088.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\090.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\092.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\099.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\103.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\106.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\116.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\117.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\122.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\143.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\194.jpg,2,Beach,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\199.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\208.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\214.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\222.jpg,2,Beach,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\227.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\233.jpg,2,Beach,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\236.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\242.jpg,2,Beach,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\270.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\273.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\278.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\303.jpg,2,Beach,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\306.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\309.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\317.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\324.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\335.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\344.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\349.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\381.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\386.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\387.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\395.jpg,2,Beach,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\401.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\412.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\414.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\425.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\430.jpg,2,Beach,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\453.jpg,2,Beach,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\467.jpg,2,Beach,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\482.jpg,2,Beach,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\489.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\492.jpg,2,Beach,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\520.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\521.jpg,2,Beach,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\527.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\562.jpg,2,Beach,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\570.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\572.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\584.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\588.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\591.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\605.jpg,2,Beach,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\607.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\646.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\659.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\676.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\678.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\686.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\707.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\731.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\737.jpg,2,Beach,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\753.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\756.jpg,2,Beach,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Beach\757.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\769.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\770.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\779.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\Beach\785.jpg,2,Beach,2,Beach,True
s:\Personal Projects\STA6704_Group_Project\data\City\017.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\019.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\021.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\023.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\039.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\043.jpg,3,City,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\City\079.jpg,3,City,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\City\088.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\101.jpg,3,City,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\City\105.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\113.jpg,3,City,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\City\122.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\124.jpg,3,City,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\City\129.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\130.jpg,3,City,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\City\138.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\172.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\190.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\200.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\203.jpg,3,City,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\City\217.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\222.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\232.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\236.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\256.jpg,3,City,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\City\261.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\277.jpg,3,City,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\City\278.jpg,3,City,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\City\283.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\284.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\337.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\345.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\351.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\360.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\366.jpg,3,City,11,Port,False
s:\Personal Projects\STA6704_Group_Project\data\City\368.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\374.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\391.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\393.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\399.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\408.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\416.jpg,3,City,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\City\435.jpg,3,City,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\City\436.jpg,3,City,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\City\442.jpg,3,City,2,Beach,False
s:\Personal Projects\STA6704_Group_Project\data\City\449.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\461.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\483.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\488.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\491.jpg,3,City,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\City\499.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\520.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\530.jpg,3,City,3,City,True
s:\Personal Projects\STA6704_Group_Project\data\City\540.jpg,3,City,7,Highway,False
